patch_id,labels,split,country,s1_name,s2v1_name,contains_seasonal_snow,contains_cloud_or_shadow
S2A_MSIL2A_20180413T095031_N9999_R079_T34UEG_62_35,['Arable land' 'Pastures'],test,Lithuania,S1A_IW_GRDH_1SDV_20180413T161957_34UEG_62_35,S2A_MSIL2A_20180413T095031_62_35,False,False
S2A_MSIL2A_20180413T095031_N9999_R079_T34UEG_62_44,"['Arable land' 'Complex cultivation patterns' 'Coniferous forest'
 'Inland wetlands' 'Mixed forest' 'Urban fabric']",test,Lithuania,S1A_IW_GRDH_1SDV_20180413T161957_34UEG_62_44,S2A_MSIL2A_20180413T095031_62_44,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_26_27,"['Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_26_27,S2B_MSIL2A_20170924T93021_26_27,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_37_40,['Coniferous forest' 'Inland waters' 'Mixed forest' 'Urban fabric'],test,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_37_40,S2A_MSIL2A_20170701T093031_37_40,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_26_33,['Coniferous forest' 'Inland waters' 'Mixed forest'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_26_33,S2B_MSIL2A_20170924T93021_26_33,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_26_34,['Coniferous forest' 'Inland waters' 'Mixed forest'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_26_34,S2B_MSIL2A_20170924T93021_26_34,False,False
S2A_MSIL2A_20180413T095031_N9999_R079_T34UEG_62_58,"['Coniferous forest' 'Mixed forest' 'Pastures'
 'Transitional woodland, shrub']",test,Lithuania,S1A_IW_GRDH_1SDV_20180413T161957_34UEG_62_58,S2A_MSIL2A_20180413T095031_62_58,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_26_40,['Broad-leaved forest' 'Coniferous forest' 'Inland waters' 'Mixed forest'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_26_40,S2B_MSIL2A_20170924T93021_26_40,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_26_43,"['Coniferous forest' 'Industrial or commercial units' 'Inland waters'
 'Urban fabric']",test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_26_43,S2B_MSIL2A_20170924T93021_26_43,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_37_51,['Arable land' 'Inland waters' 'Mixed forest' 'Urban fabric'],test,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_37_51,S2A_MSIL2A_20170701T093031_37_51,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_26_51,['Arable land' 'Inland waters' 'Inland wetlands' 'Mixed forest'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_26_51,S2B_MSIL2A_20170924T93021_26_51,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_37_67,['Coniferous forest' 'Inland waters' 'Mixed forest'],test,Finland,S1B_IW_GRDH_1SDV_20170629T153137_35VPK_37_67,S2A_MSIL2A_20170701T093031_37_67,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_37_68,['Inland waters' 'Mixed forest'],test,Finland,S1B_IW_GRDH_1SDV_20170629T153137_35VPK_37_68,S2A_MSIL2A_20170701T093031_37_68,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_26_59,"['Arable land' 'Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_26_59,S2B_MSIL2A_20170924T93021_26_59,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_26_61,['Broad-leaved forest' 'Coniferous forest' 'Inland waters' 'Mixed forest'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_26_61,S2B_MSIL2A_20170924T93021_26_61,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_26_65,['Inland waters'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_26_65,S2B_MSIL2A_20170924T93021_26_65,False,False
S2A_MSIL2A_20180413T095031_N9999_R079_T34UEG_63_26,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",test,Lithuania,S1A_IW_GRDH_1SDV_20180413T161957_34UEG_63_26,S2A_MSIL2A_20180413T095031_63_26,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_38_43,"['Coniferous forest' 'Inland waters' 'Transitional woodland, shrub'
 'Urban fabric']",test,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_38_43,S2A_MSIL2A_20170701T093031_38_43,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_38_54,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Urban fabric']",test,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_38_54,S2A_MSIL2A_20170701T093031_38_54,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_27_38,"['Coniferous forest' 'Inland waters' 'Mixed forest'
 'Transitional woodland, shrub']",test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_27_38,S2B_MSIL2A_20170924T93021_27_38,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_38_63,['Inland waters'],test,Finland,S1B_IW_GRDH_1SDV_20170629T153137_35VPK_38_63,S2A_MSIL2A_20170701T093031_38_63,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_27_44,"['Coniferous forest' 'Industrial or commercial units' 'Inland waters'
 'Inland wetlands' 'Mixed forest' 'Urban fabric']",test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_27_44,S2B_MSIL2A_20170924T93021_27_44,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_27_45,"['Coniferous forest' 'Inland waters' 'Inland wetlands'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_27_45,S2B_MSIL2A_20170924T93021_27_45,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_27_54,['Inland waters'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_27_54,S2B_MSIL2A_20170924T93021_27_54,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_27_55,['Arable land' 'Coniferous forest' 'Inland waters'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_27_55,S2B_MSIL2A_20170924T93021_27_55,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_27_58,"['Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_27_58,S2B_MSIL2A_20170924T93021_27_58,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_27_59,['Arable land' 'Inland waters'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_27_59,S2B_MSIL2A_20170924T93021_27_59,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_27_65,['Coniferous forest' 'Inland waters' 'Mixed forest'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_27_65,S2B_MSIL2A_20170924T93021_27_65,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_39_30,"['Broad-leaved forest' 'Coniferous forest' 'Inland waters' 'Mixed forest'
 'Transitional woodland, shrub']",test,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_39_30,S2A_MSIL2A_20170701T093031_39_30,False,False
S2A_MSIL2A_20180413T095031_N9999_R079_T34UEG_64_48,"['Arable land' 'Complex cultivation patterns' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub' 'Urban fabric']",test,Lithuania,S1A_IW_GRDH_1SDV_20180413T161957_34UEG_64_48,S2A_MSIL2A_20180413T095031_64_48,False,False
S2A_MSIL2A_20180413T095031_N9999_R079_T34UEG_64_53,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Transitional woodland, shrub' 'Urban fabric']",test,Lithuania,S1A_IW_GRDH_1SDV_20180413T161957_34UEG_64_53,S2A_MSIL2A_20180413T095031_64_53,False,False
S2A_MSIL2A_20180413T095031_N9999_R079_T34UEG_64_60,['Arable land' 'Complex cultivation patterns' 'Pastures'],test,Lithuania,S1A_IW_GRDH_1SDV_20180413T161957_34UEG_64_60,S2A_MSIL2A_20180413T095031_64_60,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_39_48,['Arable land' 'Mixed forest' 'Urban fabric'],test,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_39_48,S2A_MSIL2A_20170701T093031_39_48,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_39_47,"['Arable land' 'Broad-leaved forest' 'Coniferous forest' 'Mixed forest'
 'Urban fabric']",test,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_39_47,S2A_MSIL2A_20170701T093031_39_47,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_28_25,"['Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_28_25,S2B_MSIL2A_20170924T93021_28_25,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_28_26,['Inland waters'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_28_26,S2B_MSIL2A_20170924T93021_28_26,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_28_24,"['Broad-leaved forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_28_24,S2B_MSIL2A_20170924T93021_28_24,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_28_40,"['Coniferous forest' 'Inland waters' 'Mixed forest'
 'Transitional woodland, shrub']",test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_28_40,S2B_MSIL2A_20170924T93021_28_40,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_28_47,"['Broad-leaved forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_28_47,S2B_MSIL2A_20170924T93021_28_47,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_28_51,['Inland waters'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_28_51,S2B_MSIL2A_20170924T93021_28_51,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_40_37,['Coniferous forest' 'Inland waters' 'Mixed forest' 'Urban fabric'],test,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_40_37,S2A_MSIL2A_20170701T093031_40_37,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_40_44,"['Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Urban fabric']",test,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_40_44,S2A_MSIL2A_20170701T093031_40_44,False,False
S2A_MSIL2A_20180413T095031_N9999_R079_T34UEG_65_62,"['Arable land' 'Complex cultivation patterns' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",test,Lithuania,S1A_IW_GRDH_1SDV_20180413T161957_34UEG_65_62,S2A_MSIL2A_20180413T095031_65_62,False,False
S2A_MSIL2A_20180413T095031_N9999_R079_T34UEG_65_65,"['Complex cultivation patterns' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Urban fabric']",test,Lithuania,S1A_IW_GRDH_1SDV_20180413T161957_34UEG_65_65,S2A_MSIL2A_20180413T095031_65_65,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_29_23,['Inland waters'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_29_23,S2B_MSIL2A_20170924T93021_29_23,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_29_30,['Inland waters'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_29_30,S2B_MSIL2A_20170924T93021_29_30,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_29_34,['Inland waters'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_29_34,S2B_MSIL2A_20170924T93021_29_34,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_29_38,['Coniferous forest' 'Inland waters' 'Mixed forest'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_29_38,S2B_MSIL2A_20170924T93021_29_38,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_29_39,['Coniferous forest' 'Inland waters' 'Mixed forest'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_29_39,S2B_MSIL2A_20170924T93021_29_39,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_29_44,"['Inland waters' 'Mixed forest' 'Transitional woodland, shrub'
 'Urban fabric']",test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_29_44,S2B_MSIL2A_20170924T93021_29_44,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_29_47,['Inland waters'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_29_47,S2B_MSIL2A_20170924T93021_29_47,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_29_56,['Inland waters'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_29_56,S2B_MSIL2A_20170924T93021_29_56,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_29_57,['Inland waters'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_29_57,S2B_MSIL2A_20170924T93021_29_57,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_29_58,['Inland waters' 'Mixed forest'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_29_58,S2B_MSIL2A_20170924T93021_29_58,False,False
S2A_MSIL2A_20180413T095031_N9999_R079_T34UEG_66_40,"['Broad-leaved forest' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",test,Lithuania,S1A_IW_GRDH_1SDV_20180413T161957_34UEG_66_40,S2A_MSIL2A_20180413T095031_66_40,False,False
S2A_MSIL2A_20180413T095031_N9999_R079_T34UEG_66_44,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Coniferous forest' 'Pastures']",test,Lithuania,S1A_IW_GRDH_1SDV_20180413T161957_34UEG_66_44,S2A_MSIL2A_20180413T095031_66_44,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_41_38,"['Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub' 'Urban fabric']",test,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_41_38,S2A_MSIL2A_20170701T093031_41_38,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_41_41,"['Arable land' 'Broad-leaved forest' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",test,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_41_41,S2A_MSIL2A_20170701T093031_41_41,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_41_45,['Coniferous forest' 'Mixed forest' 'Urban fabric'],test,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_41_45,S2A_MSIL2A_20170701T093031_41_45,False,False
S2A_MSIL2A_20180413T095031_N9999_R079_T34UEG_66_58,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures']",test,Lithuania,S1A_IW_GRDH_1SDV_20180413T161957_34UEG_66_58,S2A_MSIL2A_20180413T095031_66_58,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_41_58,"['Arable land' 'Broad-leaved forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",test,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_41_58,S2A_MSIL2A_20170701T093031_41_58,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_30_36,['Inland waters'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_30_36,S2B_MSIL2A_20170924T93021_30_36,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_30_41,['Arable land' 'Coniferous forest' 'Mixed forest' 'Urban fabric'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_30_41,S2B_MSIL2A_20170924T93021_30_41,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_30_51,['Broad-leaved forest' 'Inland waters'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_30_51,S2B_MSIL2A_20170924T93021_30_51,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_30_52,['Inland waters'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_30_52,S2B_MSIL2A_20170924T93021_30_52,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_30_55,['Inland waters'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_30_55,S2B_MSIL2A_20170924T93021_30_55,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_30_57,['Inland waters'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_30_57,S2B_MSIL2A_20170924T93021_30_57,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_42_25,"['Broad-leaved forest' 'Mixed forest' 'Transitional woodland, shrub']",test,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_42_25,S2A_MSIL2A_20170701T093031_42_25,False,False
S2A_MSIL2A_20180413T095031_N9999_R079_T34UEG_67_33,['Arable land' 'Complex cultivation patterns' 'Inland waters' 'Pastures'],test,Lithuania,S1A_IW_GRDH_1SDV_20180413T161957_34UEG_67_33,S2A_MSIL2A_20180413T095031_67_33,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_30_65,"['Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_30_65,S2B_MSIL2A_20170924T93021_30_65,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_30_66,"['Broad-leaved forest' 'Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_30_66,S2B_MSIL2A_20170924T93021_30_66,False,False
S2A_MSIL2A_20180413T095031_N9999_R079_T34UEG_67_46,"['Arable land' 'Complex cultivation patterns' 'Coniferous forest'
 'Transitional woodland, shrub']",test,Lithuania,S1A_IW_GRDH_1SDV_20180413T161957_34UEG_67_46,S2A_MSIL2A_20180413T095031_67_46,False,False
S2A_MSIL2A_20180413T095031_N9999_R079_T34UEG_67_59,"['Arable land' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures']",test,Lithuania,S1A_IW_GRDH_1SDV_20180413T161957_34UEG_67_59,S2A_MSIL2A_20180413T095031_67_59,False,False
S2A_MSIL2A_20180413T095031_N9999_R079_T34UEG_67_63,"['Industrial or commercial units'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",test,Lithuania,S1A_IW_GRDH_1SDV_20180413T161957_34UEG_67_63,S2A_MSIL2A_20180413T095031_67_63,False,False
S2A_MSIL2A_20180413T095031_N9999_R079_T34UEG_67_65,"['Complex cultivation patterns' 'Industrial or commercial units'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Urban fabric']",test,Lithuania,S1A_IW_GRDH_1SDV_20180413T161957_34UEG_67_65,S2A_MSIL2A_20180413T095031_67_65,False,False
S2A_MSIL2A_20180413T095031_N9999_R079_T34UEG_67_67,"['Arable land' 'Complex cultivation patterns'
 'Industrial or commercial units'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",test,Lithuania,S1A_IW_GRDH_1SDV_20180413T161957_34UEG_67_67,S2A_MSIL2A_20180413T095031_67_67,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_31_26,['Inland waters'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_31_26,S2B_MSIL2A_20170924T93021_31_26,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_31_28,['Inland waters' 'Mixed forest'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_31_28,S2B_MSIL2A_20170924T93021_31_28,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_31_33,['Inland waters'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_31_33,S2B_MSIL2A_20170924T93021_31_33,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_31_37,['Coniferous forest' 'Inland waters'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_31_37,S2B_MSIL2A_20170924T93021_31_37,False,False
S2A_MSIL2A_20180413T095031_N9999_R079_T34UEG_68_28,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",test,Lithuania,S1A_IW_GRDH_1SDV_20180413T161957_34UEG_68_28,S2A_MSIL2A_20180413T095031_68_28,False,False
S2A_MSIL2A_20180413T095031_N9999_R079_T34UEG_68_33,"['Arable land' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",test,Lithuania,S1A_IW_GRDH_1SDV_20180413T161957_34UEG_68_33,S2A_MSIL2A_20180413T095031_68_33,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_31_54,['Inland waters'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_31_54,S2B_MSIL2A_20170924T93021_31_54,False,False
S2A_MSIL2A_20180413T095031_N9999_R079_T34UEG_68_37,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Pastures']",test,Lithuania,S1A_IW_GRDH_1SDV_20180413T161957_34UEG_68_37,S2A_MSIL2A_20180413T095031_68_37,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_31_58,['Inland waters'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_31_58,S2B_MSIL2A_20170924T93021_31_58,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_31_61,['Coniferous forest' 'Inland waters' 'Mixed forest'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_31_61,S2B_MSIL2A_20170924T93021_31_61,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_43_40,['Coniferous forest' 'Inland waters' 'Mixed forest'],test,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_43_40,S2A_MSIL2A_20170701T093031_43_40,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_32_27,['Inland waters'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_32_27,S2B_MSIL2A_20170924T93021_32_27,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_32_30,['Coniferous forest' 'Inland waters'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_32_30,S2B_MSIL2A_20170924T93021_32_30,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_32_36,['Inland waters'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_32_36,S2B_MSIL2A_20170924T93021_32_36,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_32_42,['Arable land' 'Coniferous forest' 'Mixed forest' 'Urban fabric'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_32_42,S2B_MSIL2A_20170924T93021_32_42,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_32_44,"['Coniferous forest' 'Industrial or commercial units'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Urban fabric']",test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_32_44,S2B_MSIL2A_20170924T93021_32_44,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_32_60,['Broad-leaved forest' 'Coniferous forest' 'Inland waters' 'Mixed forest'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_32_60,S2B_MSIL2A_20170924T93021_32_60,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_45_23,"['Broad-leaved forest' 'Inland waters' 'Mixed forest'
 'Transitional woodland, shrub']",test,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_45_23,S2A_MSIL2A_20170701T093031_45_23,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_33_26,['Inland waters'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_33_26,S2B_MSIL2A_20170924T93021_33_26,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_33_31,['Coniferous forest' 'Inland waters'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_33_31,S2B_MSIL2A_20170924T93021_33_31,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_33_36,['Coniferous forest' 'Inland waters'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_33_36,S2B_MSIL2A_20170924T93021_33_36,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_33_48,['Coniferous forest' 'Inland waters'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_33_48,S2B_MSIL2A_20170924T93021_33_48,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_33_51,['Inland waters'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_33_51,S2B_MSIL2A_20170924T93021_33_51,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_33_56,['Inland waters'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_33_56,S2B_MSIL2A_20170924T93021_33_56,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_33_59,['Coniferous forest' 'Inland waters'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_33_59,S2B_MSIL2A_20170924T93021_33_59,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_33_66,['Inland waters'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_33_66,S2B_MSIL2A_20170924T93021_33_66,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_33_65,['Inland waters'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_33_65,S2B_MSIL2A_20170924T93021_33_65,False,False
